Season,PointDiff,margin_pred
2003,7.1111111111111,0.5391257
2003,29.0,18.759306
2003,13.0,-1.2593234
2003,6.0,-7.2342863
2003,1.7777777777777857,-1.2778603
2003,5.0,3.4310567
2003,10.0,13.904352
2003,5.0,-0.04849557
2003,5.0,11.029875
2003,3.0,18.837719
2003,4.0,8.701239
2003,1.0,3.9640124
2003,1.0,5.586383
2003,17.0,22.351822
2003,8.0,8.540033
2003,13.0,-5.339525
2003,7.0,7.947056
2003,1.7777777777777786,-0.67186767
2003,1.0,-7.6447163
2003,30.0,15.73616
2003,5.0,-1.1860391
2003,31.0,24.91867
2003,22.0,9.555059
2003,2.0,4.3880706
2003,15.0,2.2697394
2003,14.0,1.4114709
2003,26.0,16.243483
2003,24.0,-3.8643703
2003,11.0,10.679182
2003,21.0,20.753918
2003,2.0,0.3346623
2003,3.0,17.94748
2003,12.0,11.353383
2003,0.7999999999999972,8.916827
2003,11.0,0.7808786
2003,26.0,8.462394
2003,32.0,10.191013
2003,8.0,1.6809466
2003,8.0,-4.537447
2003,9.0,8.214071
2003,1.0,7.743402
2003,6.0,-4.4941697
2003,8.0,-4.8994956
2003,20.0,11.531133
2003,13.0,0.18758765
2003,22.0,-4.0568013
2003,22.0,6.647471
2003,12.0,2.317683
2003,10.0,6.6258936
2003,17.0,5.2919235
2003,4.0,4.1112075
2003,6.0,8.174157
2003,3.0,-3.333675
2003,2.0,-2.688835
2003,11.0,10.830812
2003,1.0,4.614764
2003,4.0,4.412813
2003,3.0,0.63081247
2003,14.0,-9.260915
2003,16.0,-4.5810413
2003,9.0,2.7181525
2003,33.0,5.6378303
2003,11.0,-2.629648
2003,3.0,-5.763549
2003,-7.1111111111111,-0.1890029
2003,-29.0,-19.731974
2003,-13.0,1.1892432
2003,-6.0,6.9876204
2003,-1.7777777777777857,1.588135
2003,-5.0,-3.5031269
2003,-10.0,-13.021038
2003,-5.0,0.17326297
2003,-5.0,-10.817089
2003,-3.0,-18.396292
2003,-4.0,-8.725169
2003,-1.0,-4.25859
2003,-1.0,-6.0324984
2003,-17.0,-21.624117
2003,-8.0,-7.8337855
2003,-13.0,5.115985
2003,-7.0,-7.889308
2003,-1.7777777777777786,0.42153147
2003,-1.0,7.6192317
2003,-30.0,-15.914299
2003,-5.0,1.2169347
2003,-31.0,-25.497885
2003,-22.0,-9.813246
2003,-2.0,-4.682376
2003,-15.0,-1.9748901
2003,-14.0,-1.8956249
2003,-26.0,-16.176699
2003,-24.0,3.8091474
2003,-11.0,-11.2060375
2003,-21.0,-20.613913
2003,-2.0,-0.04524901
2003,-3.0,-17.513329
2003,-12.0,-11.617273
2003,-0.7999999999999972,-9.729541
2003,-11.0,-0.5638192
2003,-26.0,-7.7350225
2003,-32.0,-10.4321375
2003,-8.0,-1.5620975
2003,-8.0,4.4116516
2003,-9.0,-7.724293
